Webpage,Run,FID,Type,RangeMin,RangeMax,XPath1,Xpath2,ClassNarrower,ClassMin,ClassMid,ClassMax,ClassWider
2-my-portfolio-index-html,1,1,Element-Protrusion,350,461,/HTML/BODY/DIV/DIV/DIV[8]/DIV[2]/DIV/A[2],/HTML/BODY/DIV/DIV/DIV[8]/DIV[2],TP,TP,TP,TP,FP
2-my-portfolio-index-html,1,2,Element-Protrusion,350,461,/HTML/BODY/DIV/DIV/DIV[8]/DIV[2]/DIV/A[3],/HTML/BODY/DIV/DIV/DIV[8]/DIV[2],TP,TP,TP,TP,FP
2-my-portfolio-index-html,1,3,Element-Protrusion,350,461,/HTML/BODY/DIV/DIV/DIV[8]/DIV[2]/DIV/A[4],/HTML/BODY/DIV/DIV/DIV[8]/DIV[2],TP,TP,TP,TP,FP
2-my-portfolio-index-html,1,4,Element-Protrusion,350,469,/HTML/BODY/DIV/DIV/DIV[8]/DIV[2]/DIV/DIV/A,/HTML/BODY/DIV/DIV/DIV[8]/DIV[2],TP,TP,TP,TP,FP
2-my-portfolio-index-html,1,5,Element-Collision,350,450,/HTML/BODY/DIV/DIV/DIV[5]/DIV,/HTML/BODY/DIV/DIV/DIV[5]/DIV[2],TP,TP,TP,TP,FP
2-my-portfolio-index-html,1,6,Element-Protrusion,350,600,/HTML/BODY/DIV/DIV/DIV[4]/DIV,/HTML/BODY/DIV/DIV/DIV[4],TP,TP,TP,TP,FP
2-my-portfolio-index-html,1,7,Viewport-Protrusion,350,475,/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV[3],/HTML/BODY,TP,TP,TP,TP,FP
2-my-portfolio-index-html,1,8,Element-Collision,521,552,/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV[3]/DIV/A/DIV,/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV[3]/DIV/A/DIV/H5,TP,TP,TP,TP,FP
2-my-portfolio-index-html,1,9,Element-Protrusion,598,620,/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV[3]/DIV/A/DIV/H5,/HTML/BODY/DIV/DIV/DIV[3],FP,TP,TP,TP,FP
2-my-portfolio-index-html,1,10,Element-Protrusion,499,506,/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV[3]/DIV/A/DIV/H5,/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV[3]/DIV/A/DIV,FP,TP,TP,TP,FP
2-my-portfolio-index-html,1,11,Element-Protrusion,482,487,/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV[3]/DIV/A/DIV/H5,/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV[3]/DIV/A/DIV,FP,TP,TP,TP,FP
2-my-portfolio-index-html,1,12,Viewport-Protrusion,350,698,/HTML/BODY/DIV/DIV/DIV[7]/DIV,/HTML/BODY,TP,TP,TP,TP,FP
2-my-portfolio-index-html,1,13,Element-Protrusion,350,469,/HTML/BODY/DIV/DIV/DIV[8]/DIV[2]/DIV/DIV[2]/A,/HTML/BODY/DIV/DIV/DIV[8]/DIV[2],TP,TP,TP,TP,FP
