Webpage,Run,FID,Type,RangeMin,RangeMax,XPath1,Xpath2,ClassNarrower,ClassMin,ClassMid,ClassMax,ClassWider
Duolingo-index-html,1,18,Wrapping,563,604,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[8],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[7],TP,TP,TP,TP,FP
Duolingo-index-html,1,19,Small-Range,367,370,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[10],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[18],FP,TP,TP,TP,FP
Duolingo-index-html,1,20,Small-Range,367,370,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[15],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[16],FP,TP,TP,TP,FP
Duolingo-index-html,1,21,Small-Range,707,710,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[17],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[18],FP,TP,TP,TP,FP
Duolingo-index-html,1,22,Small-Range,367,370,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[17],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[18],FP,TP,TP,TP,FP
Duolingo-index-html,1,23,Small-Range,367,370,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[17],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[16],FP,TP,TP,TP,FP
Duolingo-index-html,1,24,Small-Range,707,710,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[17],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[10],FP,TP,TP,TP,FP
Duolingo-index-html,1,25,Wrapping,371,414,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[17],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[15],TP,TP,TP,TP,FP
Duolingo-index-html,1,26,Small-Range,707,710,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[11],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[18],FP,TP,TP,TP,FP
Duolingo-index-html,1,27,Small-Range,413,414,/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[19],/HTML/BODY/DIV[3]/DIV/DIV/SECTION[6]/DIV/FOOTER/DIV/DIV[2]/UL/LI[20],FP,TP,TP,TP,FP
