Webpage,Run,FID,Type,RangeMin,RangeMax,XPath1,Xpath2,ClassNarrower,ClassMin,ClassMid,ClassMax,ClassWider
MantisBT-index-html,1,45,Element-Protrusion,350,767,/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV[3]/DIV[4],/HTML/BODY/DIV/DIV/DIV[2],TP,TP,TP,TP,FP
MantisBT-index-html,1,46,Element-Protrusion,350,767,/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV/DIV[2],TP,TP,TP,TP,FP
MantisBT-index-html,1,47,Element-Protrusion,350,767,/HTML/BODY/DIV/DIV/FOOTER/DIV,/HTML/BODY/DIV/DIV/FOOTER,TP,TP,TP,TP,FP
MantisBT-index-html,1,48,Element-Protrusion,350,767,/HTML/BODY/DIV/DIV/FOOTER/DIV[2],/HTML/BODY/DIV/DIV/FOOTER,TP,TP,TP,TP,FP
MantisBT-index-html,1,49,Element-Protrusion,350,767,/HTML/BODY/DIV/DIV/FOOTER/DIV[3],/HTML/BODY/DIV/DIV/FOOTER,TP,TP,TP,TP,FP
MantisBT-index-html,1,50,Element-Protrusion,551,767,/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV/DIV[3]/DIV,/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV/DIV[3],FP,TP,TP,TP,FP
MantisBT-index-html,1,51,Wrapping,350,376,/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV/DIV/DIV/DIV[3]/DIV/A[3],/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV/DIV/DIV/DIV[3]/DIV/A,TP,TP,TP,TP,FP
MantisBT-index-html,1,52,Element-Protrusion,746,767,/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV/DIV/DIV,/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV/DIV,FP,TP,TP,TP,FP
MantisBT-index-html,1,53,Element-Protrusion,670,767,/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV/DIV[2],FP,TP,TP,TP,FP
MantisBT-index-html,1,54,Element-Protrusion,350,767,/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV/DIV/DIV[2],TP,TP,TP,TP,FP
