Webpage,Run,FID,Type,RangeMin,RangeMax,XPath1,Xpath2,ClassNarrower,ClassMin,ClassMid,ClassMax,ClassWider
MarkText-index-html,1,1,Element-Protrusion,359,381,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/P/SPAN/SPAN[2]/SPAN/SPAN[2]/SPAN[2]/SPAN/SPAN/SPAN/SPAN[2]/SPAN[2],/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/P/SPAN/SPAN/math,TP,TP,TP,TP,FP
MarkText-index-html,1,2,Element-Collision,350,364,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/SPAN/SPAN/SPAN[2]/SPAN/SPAN[7]/SPAN/SPAN/SPAN/SPAN[2],/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/SPAN/SPAN/SPAN[2]/SPAN/SPAN[7]/SPAN/SPAN/SPAN/SPAN/SPAN/SPAN[2]/SPAN[2],TP,TP,TP,TP,FP
MarkText-index-html,1,3,Element-Protrusion,366,373,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/SPAN/SPAN/SPAN/math/semantics/mrow/mo[2],/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/SPAN/SPAN/SPAN[2]/SPAN/SPAN[7]/SPAN[2]/SPAN/SPAN[3]/SPAN/SPAN/SPAN,FP,FP,FP,FP,FP
MarkText-index-html,1,4,Element-Protrusion,379,383,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/SPAN/SPAN/SPAN/math/semantics/mrow/mrow/mo,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/SPAN/SPAN/SPAN[2]/SPAN/SPAN[7]/SPAN[2]/SPAN/SPAN[3]/SPAN/SPAN/SPAN/SPAN/SPAN[2]/SPAN[3],FP,TP,TP,TP,FP
MarkText-index-html,1,5,Element-Protrusion,376,377,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/SPAN/SPAN/SPAN/math/semantics/mrow/mrow/mo,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/SPAN/SPAN/SPAN[2]/SPAN/SPAN[7]/SPAN[2]/SPAN/SPAN[3]/SPAN/SPAN/SPAN/SPAN/SPAN[2]/SPAN[3],FP,TP,TP,TP,FP
MarkText-index-html,1,6,Element-Protrusion,374,374,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/SPAN/SPAN/SPAN/math/semantics/mrow/mrow/mo,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/SPAN/SPAN/SPAN[2]/SPAN/SPAN[7]/SPAN[2]/SPAN/SPAN[3]/SPAN/SPAN/SPAN/SPAN/SPAN[2]/SPAN[3],TP,TP,TP,TP,FP
MarkText-index-html,1,7,Element-Protrusion,366,373,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/SPAN/SPAN/SPAN/math/semantics/mrow/mrow/mo,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/SPAN/SPAN/SPAN[2]/SPAN/SPAN[7]/SPAN[2]/SPAN/SPAN[3]/SPAN/SPAN/SPAN,FP,FP,FP,FP,FP
MarkText-index-html,1,8,Element-Protrusion,350,364,/HTML/BODY/DIV/DIV[2]/DIV[2]/DIV/DIV/DIV[2]/ARTICLE/TABLE/TBODY/TR[4]/TD[3]/SPAN/SPAN/math,/HTML/BODY/DIV/DIV[2]/DIV[2]/DIV/DIV/DIV[2]/ARTICLE/TABLE/TBODY/TR[4]/TD[3]/SPAN/SPAN[2]/SPAN,TP,TP,TP,TP,FP
MarkText-index-html,1,9,Element-Protrusion,350,350,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/P/SPAN/SPAN[2]/SPAN/SPAN[2]/SPAN[2]/SPAN/SPAN/SPAN/SPAN/SPAN[2],/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/P,TP,TP,TP,TP,FP
MarkText-index-html,1,10,Element-Protrusion,350,350,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/P/SPAN/SPAN[2]/SPAN/SPAN[4]/SPAN[2]/SPAN/SPAN/SPAN/SPAN/SPAN[2],/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/P,TP,TP,TP,TP,FP
MarkText-index-html,1,11,Element-Protrusion,385,385,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/P/SPAN/SPAN[2]/SPAN/SPAN[4]/SPAN[2]/SPAN/SPAN[2],/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/P/SPAN/SPAN/math/semantics/mrow/mi,FP,FP,FP,FP,FP
MarkText-index-html,1,12,Element-Protrusion,382,383,/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/P/SPAN/SPAN[2]/SPAN/SPAN[4]/SPAN[2]/SPAN/SPAN[2],/HTML/BODY/DIV/DIV[3]/DIV/DIV[2]/ARTICLE/P/SPAN/SPAN/math/semantics/mrow/mi,TP,TP,TP,TP,FP
MarkText-index-html,1,13,Element-Protrusion,350,354,/HTML/BODY/DIV/DIV[4]/DIV/DIV[2]/DIV/A,/HTML/BODY/DIV/DIV[4]/DIV/DIV[2]/DIV,TP,TP,TP,TP,FP
MarkText-index-html,1,14,Element-Protrusion,350,354,/HTML/BODY/DIV/DIV[4]/DIV/DIV[2]/DIV/A[2],/HTML/BODY/DIV/DIV[4]/DIV/DIV[2]/DIV,TP,TP,TP,TP,FP
